audio_id,ground_truth,prediction,latency
1272-128104-0000,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL," Mr. Quilter is the Apostle of the Middle Classes, and we are glad to welcome his Gospel.",39.87147307395935
1272-128104-0001,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER, Nor is Mr. Quilter's manner less interesting than his matter.,31.271625995635986
1272-128104-0002,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND," He tells us that at this festive season of the year, with Christmas and roast beef looming before us, symbolies drawn from eating and its results occur most readily to the mind.",32.3389036655426
1272-128104-0003,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA, He has grave doubts whether Sir Frederick Layton's work is really Greek after all and can discover in it but little of rocky Ithaca.,28.75279140472412
1272-128104-0004,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN," Linnell's pictures are a sort of up-guards-and-atom paintings, and Mason's exquisite ittles are as national as a jingle poem. Mr. Birkut Foster's landscapes smile at one much in the same way that Mr. Karker used to flash his teeth. And Mr. John Collier gives his sitter a cheerful slap on the back, before he says, like a shampoo and a Turkish bath, next man",56.79019498825073
1272-128104-0005,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION," It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate in expression.",26.396190881729126
1272-128104-0006,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY," Under general principles of art, Mr. Quilter writes with equal lucidity.",25.405627012252808
1272-128104-0007,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT," Painting, he tells us, is of a different quality to mathematics, and finish in art is adding more factor.",26.654592752456665
1272-128104-0008,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN," As for etchings, they are of two kinds, British and Foreign.",24.415492296218872
1272-128104-0009,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER," He laments most bitterly the divorce that has been made between decorative art and what we usually call pictures, makes a customary appeal to the last judgment and reminds us that in the great days of art Michelangelo was the furnishing upholsterer.",36.4067006111145
1272-128104-0010,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD," near the fire, and the ornaments Fred brought home from India on the mental board.",23.813892126083374
1272-128104-0011,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING," In fact, he is quite severe on Mr. Ruskin for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy and felicitous grace that many phases of feeling",33.671658754348755
1272-128104-0012,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD," Only, unfortunately, his own work never does get good.",23.051934480667114
1272-128104-0013,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING," Mr. Quilter has missed his chance, for he has failed even to make himself the tupper of painting.",26.634589433670044
1272-128104-0014,BY HARRY QUILTER M A, by Harry Quilter MA.,21.563003063201904
1272-135031-0000,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE," Because you were sleeping instead of conquering, the lovely rose princess has become a fiddle without a bow, while poor Shaggy sits there accuing dove.",31.82884907722473
1272-135031-0001,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST," He has gone, and gone for good,"" answered Polychrome, who had managed to squeeze into the room beside the dragon, and had witnessed the occurrences with much interest.",30.169208526611328
1272-135031-0002,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS," I have remained a prisoner only because I wished to be one."" And with this he stepped forward and burst the stout chains as easily as if they had been threads.",30.169434309005737
1272-135031-0003,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR," The little girl had been asleep, but she heard the wraps and opened the door.",25.397648096084595
1272-135031-0004,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU, The king has flooded this grace and your friends are asking for you.,24.243425369262695
